19,?,232060.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Self-emp-not-inc,47178.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
49,Local-gov,452402.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7688.0,0.0,35.0,United-States,>50K
24,Private,421474.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,441949.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
51,Private,155963.0,9th,5.0,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,157473.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
31,Private,19491.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,2202.0,0.0,40.0,United-States,<=50K
44,Private,172600.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,10520.0,0.0,50.0,United-States,>50K
41,Private,123306.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
70,Private,118902.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Scotland,<=50K
27,Self-emp-not-inc,198493.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
35,Private,306156.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Self-emp-inc,105044.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,164495.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,Germany,<=50K
71,Private,148003.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,1911.0,38.0,United-States,>50K
34,State-gov,377017.0,Masters,14.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,177858.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,27828.0,0.0,60.0,United-States,>50K
39,Private,334366.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,50.0,United-States,>50K
28,Private,242832.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
54,Private,96678.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
38,Private,190759.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
37,Local-gov,116736.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Self-emp-not-inc,381965.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1740.0,80.0,United-States,<=50K
33,Private,233149.0,12th,8.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Federal-gov,89334.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,153209.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,356823.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,10520.0,0.0,40.0,United-States,>50K
51,Local-gov,142801.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
54,State-gov,239256.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,421474.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Local-gov,452402.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7688.0,0.0,35.0,United-States,>50K
38,Private,339677.0,Masters,14.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,?,>50K
44,Private,303619.0,11th,7.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,287833.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
25,Private,149486.0,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,41721.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,215917.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,241350.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
43,Federal-gov,47902.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
24,Private,211129.0,Bachelors,13.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,60.0,United-States,>50K
26,Private,180514.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,171839.0,Masters,14.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
48,Private,55720.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2407.0,0.0,40.0,United-States,<=50K
44,Local-gov,117012.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
22,Private,54164.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,14084.0,0.0,60.0,United-States,>50K
42,Self-emp-inc,240628.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
37,Private,187022.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,123833.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,184101.0,11th,7.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,6.0,United-States,<=50K
27,?,176683.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,1719.0,40.0,United-States,<=50K
49,Private,80026.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Local-gov,88564.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,159075.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,State-gov,137900.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
33,Self-emp-not-inc,238186.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,98.0,United-States,<=50K
32,Self-emp-not-inc,135304.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3942.0,0.0,32.0,United-States,<=50K
31,Self-emp-not-inc,55912.0,9th,5.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,47.0,United-States,<=50K
24,Private,176566.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103.0,0.0,40.0,United-States,>50K
52,Private,251908.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,2547.0,40.0,United-States,>50K
30,Private,169002.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,240841.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
37,Private,446390.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
32,Private,339196.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,427812.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
49,Self-emp-not-inc,32825.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
68,Private,322025.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,5.0,United-States,<=50K
27,Private,212895.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,127441.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
43,Private,109762.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
43,Self-emp-not-inc,95246.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,5.0,United-States,>50K
23,Private,247090.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,55.0,United-States,<=50K
36,?,172775.0,Some-college,10.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
57,State-gov,222792.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
21,Private,103031.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
43,Private,33121.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
28,Private,38918.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Self-emp-inc,308241.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
34,Private,113211.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
29,Private,194640.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,176900.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,?,171482.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
23,Private,42401.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Private,148169.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
40,Private,179809.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
20,Private,200421.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
41,Self-emp-inc,244172.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,?,>50K
42,Private,111589.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,226388.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,52.0,United-States,<=50K
39,Private,127573.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
60,?,190497.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,169324.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386.0,0.0,35.0,United-States,>50K
23,Private,285775.0,HS-grad,9.0,Never-married,Protective-serv,Other-relative,White,Male,0.0,0.0,42.0,United-States,<=50K
30,Self-emp-not-inc,247328.0,Assoc-voc,11.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
35,Private,239415.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
18,State-gov,201117.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,195904.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
17,Private,295120.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
59,Private,186479.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
21,Private,48121.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,192869.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
21,Private,177504.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
49,Self-emp-not-inc,166003.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,590522.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2002.0,45.0,United-States,<=50K
57,Private,222477.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,8.0,United-States,>50K
46,Local-gov,110110.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,65.0,United-States,>50K
34,Self-emp-not-inc,204742.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,62.0,United-States,<=50K
31,Private,48189.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
38,Private,99065.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
57,?,182836.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,3103.0,0.0,40.0,United-States,>50K
36,Private,341672.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,60.0,India,<=50K
35,Private,248694.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,State-gov,41115.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
48,Local-gov,169515.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,Black,Female,0.0,0.0,43.0,United-States,>50K
21,Self-emp-inc,225442.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,172538.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
31,Private,36222.0,HS-grad,9.0,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
25,Private,401241.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,4416.0,0.0,25.0,United-States,<=50K
40,Federal-gov,105119.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,State-gov,106347.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
46,Private,76131.0,5th-6th,3.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
37,Private,446390.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
42,Private,445382.0,Assoc-acdm,12.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,181796.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,190290.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,Canada,<=50K
56,Private,182142.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61,Private,266646.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,2290.0,0.0,40.0,United-States,<=50K
59,Self-emp-not-inc,175827.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,?,229431.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,302679.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,137344.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,104772.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,206923.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,1977.0,40.0,United-States,>50K
28,Private,360224.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
63,Private,156127.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,59469.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,240612.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Peru,>50K
53,Self-emp-inc,167914.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1876.0,50.0,United-States,<=50K
29,Private,138692.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,314819.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
55,Self-emp-inc,142020.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
26,?,228457.0,11th,7.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,State-gov,377017.0,Masters,14.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,128354.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
40,Private,175642.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,>50K
38,Private,212143.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
48,Private,148254.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,40.0,?,>50K
43,Private,186245.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,107845.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
35,State-gov,88215.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
34,Private,135304.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
22,?,229799.0,Some-college,10.0,Never-married,?,Other-relative,White,Male,0.0,0.0,45.0,?,<=50K
35,Private,203717.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,161245.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
49,Private,121124.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Self-emp-inc,111567.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,181372.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27,Private,279580.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,42.0,Mexico,<=50K
50,Private,99316.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,177536.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
38,Private,162164.0,11th,7.0,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,158522.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
27,Private,165412.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
34,Self-emp-not-inc,192900.0,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
35,Private,302604.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
38,Self-emp-not-inc,374983.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
41,Private,56651.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,479296.0,9th,5.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
38,Self-emp-not-inc,233033.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,55854.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,245317.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,187618.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,1741.0,40.0,United-States,<=50K
64,Private,208862.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
24,Private,160968.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-inc,226027.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
47,Private,165517.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44,Private,86298.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Private,258657.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
41,Private,157473.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
56,Self-emp-not-inc,121362.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
49,Private,79436.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
24,Private,131230.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,175382.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
28,Local-gov,169069.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
75,Private,199826.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,36.0,United-States,>50K
35,Private,208358.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,37.0,United-States,>50K
31,Private,198103.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,279724.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Self-emp-not-inc,76487.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Private,174215.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
27,Private,225746.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
57,Private,132145.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Self-emp-not-inc,111971.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Private,323120.0,Assoc-acdm,12.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,44.0,United-States,>50K
63,Local-gov,199275.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,8614.0,0.0,38.0,United-States,>50K
61,Private,204908.0,11th,7.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
41,Private,195821.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
32,Private,198901.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Federal-gov,177855.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
70,Private,118902.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Scotland,<=50K
35,Private,109133.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
24,Private,289909.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,213277.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Private,81535.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,75.0,United-States,>50K
29,Private,334277.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
28,Private,267661.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
63,Self-emp-not-inc,144391.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
32,Local-gov,409282.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
