41,Private,164612.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
39,Private,107164.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,359808.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
37,Self-emp-not-inc,114719.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
33,Private,301251.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
33,Private,219619.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
24,Private,130620.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,?,<=50K
26,Private,131913.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,198282.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
81,Self-emp-inc,51646.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2174.0,35.0,United-States,>50K
59,State-gov,109567.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Self-emp-inc,172246.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
48,Private,187563.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,54.0,United-States,>50K
44,?,208726.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,190961.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,131415.0,Bachelors,13.0,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
42,State-gov,184527.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
20,Private,121596.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,2907.0,0.0,35.0,United-States,<=50K
56,Private,68080.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,?,>50K
33,Private,279231.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
38,Private,152307.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,41.0,United-States,>50K
30,Private,188362.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
32,Private,256362.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Private,100316.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,Private,153997.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1902.0,40.0,Puerto-Rico,>50K
45,Private,246891.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
46,Private,145290.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
77,State-gov,267799.0,Doctorate,16.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,4.0,United-States,>50K
29,Private,62345.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,?,<=50K
41,Private,510072.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,114691.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
75,Self-emp-inc,152519.0,Doctorate,16.0,Widowed,Prof-specialty,Not-in-family,White,Male,25124.0,0.0,20.0,United-States,>50K
46,Private,118889.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,68.0,United-States,>50K
46,Self-emp-not-inc,368355.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51,Local-gov,194970.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Private,178946.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
19,Private,196857.0,11th,7.0,Never-married,Adm-clerical,Own-child,White,Female,594.0,0.0,15.0,United-States,<=50K
31,Private,187802.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,198613.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,?,>50K
38,Private,289653.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
54,Local-gov,168212.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
50,Private,145033.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
56,Private,82050.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
29,Self-emp-not-inc,102326.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,205100.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,80.0,United-States,>50K
23,Private,152328.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,13550.0,0.0,50.0,United-States,>50K
27,Private,179681.0,Assoc-voc,11.0,Married-spouse-absent,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,29874.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
62,?,119986.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
65,Private,154164.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051.0,0.0,20.0,?,>50K
35,Private,80680.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
26,Private,219199.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,165215.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
41,Private,169823.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
21,Private,110677.0,Some-college,10.0,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
42,Private,159449.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,223763.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Self-emp-inc,188694.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,271379.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
49,Local-gov,95256.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
51,Private,150999.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Private,84119.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
41,Private,147099.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,236861.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
37,Private,177420.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
34,Private,108023.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57,Self-emp-not-inc,256630.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,60.0,Canada,>50K
38,Federal-gov,178678.0,10th,6.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,1380.0,50.0,United-States,<=50K
38,Private,98776.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,246891.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
52,Local-gov,192853.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40.0,Jamaica,>50K
41,Private,192602.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55,Federal-gov,212600.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,?,>50K
32,State-gov,217251.0,Assoc-voc,11.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
47,Private,236999.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
24,Private,179423.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
29,Private,167336.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
24,Private,193416.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,3.0,United-States,<=50K
47,?,332884.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
29,Private,293073.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
46,Private,188325.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46,State-gov,106444.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,38.0,United-States,>50K
48,Self-emp-inc,341762.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26,Local-gov,113948.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
44,Self-emp-inc,144778.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
30,Self-emp-inc,204742.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18,Private,178759.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
52,Local-gov,182856.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,10520.0,0.0,45.0,United-States,>50K
58,Private,131608.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
46,Local-gov,301124.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1564.0,45.0,United-States,>50K
61,Self-emp-inc,190610.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
48,Private,352614.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,?,>50K
64,?,22228.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
32,Private,72967.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
64,Private,130525.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
72,Self-emp-not-inc,298945.0,Bachelors,13.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,256680.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,102178.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
47,Private,209146.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
40,Private,222504.0,Assoc-voc,11.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
42,Private,191342.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Taiwan,>50K
44,Self-emp-inc,144778.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
33,Private,89360.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,5178.0,0.0,55.0,United-States,>50K
50,Private,200046.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43,State-gov,135060.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,?,>50K
40,Private,50524.0,12th,8.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,72257.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44,Private,190531.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
46,Self-emp-not-inc,204698.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Self-emp-not-inc,290670.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
47,Private,186311.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
21,Private,145964.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
37,Private,277347.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Self-emp-not-inc,106761.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,?,26754.0,Bachelors,13.0,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0.0,0.0,10.0,China,<=50K
28,Private,289991.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Private,216757.0,Doctorate,16.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
55,Private,70439.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
42,Self-emp-not-inc,247422.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
42,Private,179533.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,144514.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
41,Private,154374.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
31,Private,328734.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,2238.0,40.0,United-States,<=50K
42,Private,297266.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,90.0,United-States,>50K
20,Private,313786.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,104772.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,Local-gov,404661.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
37,Private,98776.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,185860.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,173461.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44,Private,180599.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
50,State-gov,139157.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
45,Private,259412.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
42,Private,27661.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
81,Private,184615.0,7th-8th,4.0,Widowed,Machine-op-inspct,Unmarried,White,Female,1264.0,0.0,40.0,United-States,<=50K
46,State-gov,106444.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,38.0,United-States,>50K
54,Private,297551.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
29,Private,101108.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
58,Federal-gov,256466.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,7688.0,0.0,40.0,China,>50K
39,Private,368586.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Female,0.0,0.0,37.0,Puerto-Rico,<=50K
42,Private,145441.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
19,Private,109005.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
62,Private,186446.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,43.0,United-States,<=50K
34,Private,178623.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
58,Federal-gov,256466.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,7688.0,0.0,40.0,China,>50K
50,Private,69345.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,44.0,United-States,>50K
36,Private,74706.0,10th,6.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Self-emp-not-inc,37232.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,10520.0,0.0,80.0,United-States,>50K
20,Private,228960.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
81,Private,164416.0,Prof-school,15.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32,Self-emp-not-inc,400061.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024.0,0.0,40.0,Philippines,>50K
64,Self-emp-inc,169072.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,209101.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,Private,301070.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
49,Private,182862.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
38,Self-emp-inc,231491.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
53,Private,96062.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,261319.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48,Private,205100.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,80.0,United-States,>50K
49,Private,558752.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,3674.0,0.0,40.0,United-States,<=50K
56,Private,152874.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,1741.0,40.0,United-States,<=50K
43,Private,230684.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,575172.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,3103.0,0.0,32.0,United-States,>50K
57,Private,142076.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
24,Local-gov,354351.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
30,Private,175878.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
44,Private,172026.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
49,Self-emp-inc,154174.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Private,277347.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65,Private,146159.0,7th-8th,4.0,Widowed,Priv-house-serv,Not-in-family,Black,Female,0.0,1668.0,31.0,United-States,<=50K
32,?,78374.0,Bachelors,13.0,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,1.0,United-States,<=50K
53,Private,308082.0,Preschool,1.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,El-Salvador,<=50K
34,Private,229731.0,HS-grad,9.0,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,El-Salvador,<=50K
44,Local-gov,32627.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,60.0,United-States,>50K
26,Local-gov,271836.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
42,Federal-gov,201520.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,43.0,United-States,>50K
41,Private,190786.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
38,Private,179481.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
44,Private,211351.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,4386.0,0.0,40.0,United-States,>50K
50,Private,106422.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,1485.0,37.0,United-States,>50K
57,Private,122562.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
49,Federal-gov,362679.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,9.0,United-States,>50K
49,Private,182862.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
43,Private,183342.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Self-emp-inc,210610.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,31.0,Cuba,>50K
37,Private,196373.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,256764.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1564.0,40.0,United-States,>50K
47,Private,139388.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,449925.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
56,Private,82050.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
22,Local-gov,249727.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,153927.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Local-gov,24366.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,254303.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,Hungary,>50K
53,Self-emp-inc,195398.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,48.0,Canada,>50K
37,Private,277347.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50,Private,154043.0,HS-grad,9.0,Widowed,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
38,Local-gov,316470.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,Private,19914.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,195418.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
33,Private,179336.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,53481.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
35,Private,53553.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
37,Self-emp-not-inc,101561.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,183772.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,70.0,United-States,<=50K
56,Private,67153.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40,Local-gov,174395.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
